respondent_id,xyz_vaccine,seasonal_vaccine
48479,0.25,0.54
48480,0.27,0.12
48481,0.15,0.29
48482,0.13,0.46
48483,0.34,0.81
48484,0.15,0.46
48485,0.57,0.73
48486,0.33,0.48
48487,0.18,0.37
48488,0.12,0.25
48489,0.31,0.39
48490,0.38,0.81
48491,0.4,0.58
48492,0.59,0.96
48493,0.09,0.31
48494,0.09,0.17
48495,0.14,0.73
48496,0.09,0.08
48497,0.27,0.79
48498,0.09,0.14
48499,0.14,0.74
48500,0.28,0.6
48501,0.29,0.35
48502,0.08,0.52
48503,0.14,0.29
48504,0.16,0.2
48505,0.14,0.17
48506,0.61,0.6
48507,0.18,0.3
48508,0.48,0.78
48509,0.38,0.7
48510,0.33,0.7
48511,0.33,0.27
48512,0.21,0.38
48513,0.16,0.49
48514,0.08,0.56
48515,0.17,0.69
48516,0.07,0.57
48517,0.32,0.85
48518,0.25,0.36
48519,0.17,0.7
48520,0.26,0.55
48521,0.13,0.69
48522,0.32,0.62
48523,0.11,0.74
48524,0.72,0.71
48525,0.31,0.18
48526,0.6,0.8
48527,0.32,0.36
48528,0.14,0.62
48529,0.31,0.91
48530,0.34,0.5
48531,0.41,0.73
48532,0.18,0.69
48533,0.38,0.43
48534,0.19,0.25
48535,0.09,0.29
48536,0.54,0.56
48537,0.1,0.27
48538,0.2,0.42
48539,0.12,0.08
48540,0.15,0.54
48541,0.04,0.11
48542,0.18,0.35
48543,0.29,0.37
48544,0.15,0.23
48545,0.42,0.61
48546,0.22,0.47
48547,0.24,0.51
48548,0.14,0.2
48549,0.36,0.69
48550,0.22,0.91
48551,0.18,0.53
48552,0.31,0.7
48553,0.16,0.53
48554,0.18,0.39
48555,0.3,0.53
48556,0.06,0.19
48557,0.62,0.75
48558,0.26,0.28
48559,0.16,0.57
48560,0.59,0.61
48561,0.31,0.91
48562,0.08,0.19
48563,0.32,0.41
48564,0.09,0.32
48565,0.32,0.56
48566,0.14,0.41
48567,0.27,0.5
48568,0.24,0.16
48569,0.14,0.14
48570,0.22,0.58
48571,0.4,0.62
48572,0.32,0.73
48573,0.06,0.25
48574,0.25,0.3
48575,0.17,0.27
48576,0.03,0.14
48577,0.3,0.66
48578,0.76,0.83
48579,0.47,0.65
48580,0.13,0.3
48581,0.25,0.82
48582,0.13,0.88
48583,0.22,0.35
48584,0.41,0.64
48585,0.17,0.69
48586,0.23,0.29
48587,0.21,0.73
48588,0.34,0.72
48589,0.39,0.51
48590,0.15,0.21
48591,0.15,0.26
48592,0.59,0.82
48593,0.31,0.4
48594,0.32,0.9
48595,0.12,0.28
48596,0.21,0.64
48597,0.15,0.79
48598,0.11,0.56
48599,0.44,0.74
48600,0.42,0.81
48601,0.16,0.54
48602,0.58,0.62
48603,0.14,0.59
48604,0.71,0.77
48605,0.17,0.12
48606,0.61,0.76
48607,0.26,0.51
48608,0.12,0.29
48609,0.28,0.77
48610,0.21,0.49
48611,0.59,0.59
48612,0.34,0.85
48613,0.51,0.44
48614,0.13,0.24
48615,0.18,0.12
48616,0.61,0.7
48617,0.7,0.88
48618,0.22,0.73
48619,0.34,0.27
48620,0.72,0.78
48621,0.18,0.48
48622,0.18,0.36
48623,0.21,0.34
48624,0.19,0.24
48625,0.21,0.31
48626,0.12,0.08
48627,0.29,0.47
48628,0.22,0.24
48629,0.17,0.12
48630,0.22,0.14
48631,0.15,0.71
48632,0.21,0.22
48633,0.06,0.13
48634,0.14,0.31
48635,0.1,0.5
48636,0.12,0.14
48637,0.63,0.63
48638,0.05,0.2
48639,0.16,0.2
48640,0.32,0.37
48641,0.56,0.66
48642,0.24,0.28
48643,0.67,0.81
48644,0.35,0.46
48645,0.16,0.92
48646,0.17,0.59
48647,0.02,0.1
48648,0.33,0.39
48649,0.13,0.38
48650,0.46,0.7
48651,0.14,0.4
48652,0.56,0.81
48653,0.08,0.13
48654,0.17,0.5
48655,0.1,0.18
48656,0.66,0.79
48657,0.24,0.79
48658,0.17,0.52
48659,0.27,0.45
48660,0.14,0.29
48661,0.12,0.79
48662,0.15,0.87
48663,0.47,0.75
48664,0.11,0.22
48665,0.1,0.5
48666,0.18,0.52
48667,0.15,0.1
48668,0.16,0.06
48669,0.31,0.57
48670,0.35,0.29
48671,0.15,0.49
48672,0.34,0.25
48673,0.12,0.54
48674,0.36,0.59
48675,0.17,0.21
48676,0.25,0.21
48677,0.14,0.76
48678,0.19,0.31
48679,0.68,0.85
48680,0.23,0.34
48681,0.32,0.63
48682,0.12,0.26
48683,0.14,0.57
48684,0.08,0.13
48685,0.18,0.13
48686,0.17,0.83
48687,0.5,0.85
48688,0.25,0.64
48689,0.12,0.45
48690,0.35,0.46
48691,0.21,0.94
48692,0.3,0.66
48693,0.39,0.5
48694,0.38,0.91
48695,0.16,0.46
48696,0.16,0.34
48697,0.45,0.77
48698,0.31,0.49
48699,0.3,0.73
48700,0.4,0.83
48701,0.31,0.49
48702,0.05,0.08
48703,0.59,0.71
48704,0.3,0.22
48705,0.12,0.43
48706,0.4,0.41
48707,0.16,0.15
48708,0.23,0.31
48709,0.25,0.91
48710,0.21,0.3
48711,0.29,0.63
48712,0.16,0.28
48713,0.34,0.42
48714,0.56,0.57
48715,0.24,0.27
48716,0.37,0.61
48717,0.57,0.64
48718,0.37,0.84
48719,0.49,0.62
48720,0.11,0.49
48721,0.65,0.79
48722,0.8,0.85
48723,0.13,0.29
48724,0.02,0.07
48725,0.14,0.25
48726,0.6,0.52
48727,0.16,0.19
48728,0.52,0.66
48729,0.18,0.35
48730,0.41,0.54
48731,0.26,0.27
48732,0.66,0.6
48733,0.16,0.55
48734,0.05,0.06
48735,0.39,0.53
48736,0.08,0.13
48737,0.45,0.49
48738,0.11,0.11
48739,0.1,0.52
48740,0.15,0.8
48741,0.12,0.16
48742,0.06,0.13
48743,0.1,0.1
48744,0.01,0.08
48745,0.24,0.42
48746,0.2,0.29
48747,0.12,0.23
48748,0.13,0.58
48749,0.83,0.88
48750,0.13,0.53
48751,0.22,0.84
48752,0.16,0.69
48753,0.21,0.34
48754,0.13,0.27
48755,0.48,0.65
48756,0.21,0.24
48757,0.07,0.13
48758,0.41,0.62
48759,0.15,0.46
48760,0.16,0.85
48761,0.4,0.51
48762,0.73,0.66
48763,0.38,0.76
48764,0.12,0.13
48765,0.81,0.87
48766,0.48,0.63
48767,0.18,0.31
48768,0.18,0.64
48769,0.14,0.37
48770,0.12,0.48
48771,0.09,0.69
48772,0.58,0.63
48773,0.04,0.11
48774,0.13,0.23
48775,0.55,0.77
48776,0.06,0.16
48777,0.71,0.81
48778,0.03,0.13
48779,0.14,0.71
48780,0.15,0.13
48781,0.21,0.64
48782,0.12,0.87
48783,0.06,0.03
48784,0.28,0.42
48785,0.41,0.78
48786,0.12,0.31
48787,0.17,0.26
48788,0.09,0.3
48789,0.03,0.1
48790,0.11,0.9
48791,0.32,0.55
48792,0.1,0.28
48793,0.05,0.11
48794,0.11,0.79
48795,0.66,0.7
48796,0.22,0.23
48797,0.33,0.31
48798,0.2,0.73
48799,0.03,0.25
48800,0.08,0.59
48801,0.21,0.85
48802,0.18,0.3
48803,0.13,0.13
48804,0.2,0.34
48805,0.48,0.43
48806,0.19,0.42
48807,0.16,0.63
48808,0.71,0.66
48809,0.06,0.16
48810,0.45,0.69
48811,0.45,0.74
48812,0.22,0.15
48813,0.2,0.18
48814,0.7,0.83
48815,0.35,0.47
48816,0.3,0.46
48817,0.36,0.33
48818,0.72,0.8
48819,0.3,0.93
48820,0.14,0.27
48821,0.11,0.82
48822,0.13,0.2
48823,0.45,0.61
48824,0.52,0.4
48825,0.21,0.6
48826,0.27,0.67
48827,0.25,0.2
48828,0.13,0.19
48829,0.26,0.34
48830,0.33,0.6
48831,0.34,0.76
48832,0.18,0.38
48833,0.31,0.36
48834,0.27,0.27
48835,0.18,0.39
48836,0.07,0.68
48837,0.1,0.44
48838,0.62,0.6
48839,0.18,0.63
48840,0.24,0.25
48841,0.22,0.42
48842,0.17,0.18
48843,0.27,0.25
48844,0.62,0.62
48845,0.3,0.33
48846,0.25,0.82
48847,0.28,0.54
48848,0.27,0.8
48849,0.25,0.32
48850,0.21,0.38
48851,0.34,0.49
48852,0.12,0.74
48853,0.24,0.52
48854,0.49,0.71
48855,0.35,0.21
48856,0.23,0.75
48857,0.18,0.31
48858,0.58,0.67
48859,0.11,0.61
48860,0.14,0.55
48861,0.06,0.21
48862,0.56,0.48
48863,0.39,0.68
48864,0.14,0.42
48865,0.17,0.2
48866,0.08,0.35
48867,0.1,0.19
48868,0.28,0.73
48869,0.18,0.31
48870,0.2,0.3
48871,0.12,0.45
48872,0.59,0.88
48873,0.32,0.44
48874,0.08,0.23
48875,0.05,0.25
48876,0.07,0.35
48877,0.05,0.22
48878,0.13,0.33
48879,0.68,0.74
48880,0.15,0.51
48881,0.15,0.31
48882,0.43,0.64
48883,0.4,0.75
48884,0.08,0.19
48885,0.18,0.57
48886,0.68,0.74
48887,0.31,0.61
48888,0.11,0.17
48889,0.22,0.42
48890,0.14,0.33
48891,0.17,0.2
48892,0.37,0.74
48893,0.47,0.53
48894,0.54,0.65
48895,0.19,0.45
48896,0.86,0.81
48897,0.19,0.54
48898,0.22,0.92
48899,0.05,0.16
48900,0.45,0.65
48901,0.18,0.5
48902,0.12,0.13
48903,0.29,0.6
48904,0.38,0.17
48905,0.83,0.84
48906,0.07,0.19
48907,0.51,0.68
48908,0.33,0.71
48909,0.21,0.82
48910,0.1,0.14
48911,0.14,0.87
48912,0.28,0.33
48913,0.22,0.69
48914,0.07,0.42
48915,0.23,0.47
48916,0.44,0.73
48917,0.1,0.29
48918,0.18,0.69
48919,0.21,0.58
48920,0.1,0.16
48921,0.61,0.74
48922,0.17,0.35
48923,0.08,0.12
48924,0.18,0.45
48925,0.3,0.17
48926,0.25,0.64
48927,0.28,0.5
48928,0.26,0.38
48929,0.59,0.76
48930,0.28,0.31
48931,0.06,0.17
48932,0.03,0.1
48933,0.85,0.89
48934,0.14,0.13
48935,0.14,0.34
48936,0.27,0.37
48937,0.25,0.38
48938,0.28,0.68
48939,0.26,0.61
48940,0.13,0.1
48941,0.13,0.31
48942,0.07,0.16
48943,0.23,0.82
48944,0.36,0.44
48945,0.43,0.49
48946,0.62,0.77
48947,0.4,0.71
48948,0.51,0.75
48949,0.11,0.14
48950,0.19,0.22
48951,0.13,0.09
48952,0.07,0.1
48953,0.11,0.52
48954,0.27,0.31
48955,0.23,0.38
48956,0.27,0.63
48957,0.31,0.48
48958,0.05,0.09
48959,0.17,0.19
48960,0.24,0.64
48961,0.07,0.08
48962,0.11,0.19
48963,0.13,0.9
48964,0.11,0.59
48965,0.28,0.68
48966,0.17,0.29
48967,0.65,0.64
48968,0.74,0.77
48969,0.08,0.23
48970,0.39,0.7
48971,0.11,0.78
48972,0.17,0.37
48973,0.15,0.45
48974,0.08,0.12
48975,0.38,0.59
48976,0.45,0.57
48977,0.29,0.65
48978,0.21,0.14
48979,0.25,0.3
48980,0.18,0.21
48981,0.32,0.59
48982,0.25,0.85
48983,0.17,0.67
48984,0.63,0.59
48985,0.18,0.36
48986,0.67,0.76
48987,0.18,0.14
48988,0.1,0.07
48989,0.3,0.39
48990,0.09,0.07
48991,0.18,0.29
48992,0.42,0.74
48993,0.59,0.69
48994,0.22,0.32
48995,0.29,0.73
48996,0.17,0.3
48997,0.13,0.69
48998,0.05,0.27
48999,0.32,0.62
49000,0.43,0.88
49001,0.46,0.65
49002,0.26,0.81
49003,0.03,0.18
49004,0.23,0.68
49005,0.25,0.23
49006,0.3,0.41
49007,0.15,0.15
49008,0.11,0.23
49009,0.31,0.86
49010,0.11,0.19
49011,0.18,0.23
49012,0.24,0.53
49013,0.11,0.77
49014,0.18,0.24
49015,0.45,0.39
49016,0.15,0.07
49017,0.13,0.51
49018,0.21,0.52
49019,0.55,0.75
49020,0.1,0.39
49021,0.13,0.37
49022,0.32,0.48
49023,0.17,0.38
49024,0.18,0.56
49025,0.08,0.17
49026,0.14,0.55
49027,0.41,0.65
49028,0.11,0.18
49029,0.66,0.79
49030,0.22,0.47
49031,0.64,0.64
49032,0.18,0.38
49033,0.1,0.34
49034,0.17,0.59
49035,0.35,0.35
49036,0.32,0.43
49037,0.15,0.45
49038,0.22,0.39
49039,0.42,0.67
49040,0.2,0.54
49041,0.34,0.3
49042,0.19,0.9
49043,0.13,0.13
49044,0.17,0.15
49045,0.17,0.33
49046,0.21,0.46
49047,0.74,0.71
49048,0.17,0.38
49049,0.08,0.12
49050,0.05,0.11
49051,0.23,0.17
49052,0.47,0.62
49053,0.42,0.76
49054,0.47,0.75
49055,0.17,0.26
49056,0.21,0.42
49057,0.69,0.8
49058,0.63,0.85
49059,0.07,0.22
49060,0.3,0.51
49061,0.72,0.77
49062,0.1,0.54
49063,0.82,0.79
49064,0.45,0.54
49065,0.55,0.84
49066,0.14,0.72
49067,0.25,0.82
49068,0.7,0.83
49069,0.19,0.07
49070,0.15,0.7
49071,0.68,0.82
49072,0.2,0.74
49073,0.29,0.75
49074,0.43,0.64
49075,0.31,0.48
49076,0.11,0.18
49077,0.2,0.12
49078,0.11,0.39
49079,0.2,0.11
49080,0.16,0.27
49081,0.77,0.92
49082,0.09,0.23
49083,0.12,0.73
49084,0.18,0.21
49085,0.22,0.2
49086,0.06,0.41
49087,0.45,0.49
49088,0.41,0.8
49089,0.46,0.76
49090,0.35,0.56
49091,0.44,0.55
49092,0.17,0.28
49093,0.07,0.16
49094,0.78,0.88
49095,0.24,0.54
49096,0.2,0.43
49097,0.17,0.67
49098,0.2,0.29
49099,0.2,0.78
49100,0.45,0.58
49101,0.12,0.77
49102,0.26,0.7
49103,0.14,0.08
49104,0.07,0.38
49105,0.38,0.59
49106,0.05,0.1
49107,0.36,0.6
49108,0.19,0.43
49109,0.2,0.21
49110,0.26,0.42
49111,0.13,0.14
49112,0.53,0.71
49113,0.09,0.13
49114,0.22,0.51
49115,0.11,0.22
49116,0.43,0.44
49117,0.17,0.27
49118,0.06,0.47
49119,0.45,0.52
49120,0.07,0.19
49121,0.09,0.4
49122,0.17,0.48
49123,0.48,0.48
49124,0.31,0.31
49125,0.2,0.27
49126,0.15,0.85
49127,0.07,0.68
49128,0.25,0.29
49129,0.14,0.29
49130,0.4,0.49
49131,0.49,0.78
49132,0.16,0.94
49133,0.13,0.14
49134,0.08,0.76
49135,0.04,0.14
49136,0.52,0.68
49137,0.06,0.52
49138,0.08,0.5
49139,0.11,0.14
49140,0.14,0.81
49141,0.26,0.34
49142,0.23,0.31
49143,0.18,0.15
49144,0.44,0.56
49145,0.16,0.17
49146,0.15,0.26
49147,0.07,0.3
49148,0.7,0.76
49149,0.35,0.78
49150,0.13,0.19
49151,0.15,0.43
49152,0.24,0.53
49153,0.28,0.31
49154,0.32,0.36
49155,0.15,0.37
49156,0.32,0.47
49157,0.13,0.71
49158,0.47,0.78
49159,0.28,0.45
49160,0.24,0.24
49161,0.13,0.3
49162,0.1,0.19
49163,0.08,0.19
49164,0.16,0.17
49165,0.18,0.4
49166,0.16,0.63
49167,0.07,0.17
49168,0.27,0.28
49169,0.02,0.07
49170,0.19,0.6
49171,0.62,0.69
49172,0.17,0.67
49173,0.38,0.85
49174,0.18,0.51
49175,0.46,0.89
49176,0.13,0.6
49177,0.56,0.61
49178,0.18,0.29
49179,0.52,0.76
49180,0.58,0.69
49181,0.19,0.61
49182,0.18,0.48
49183,0.24,0.66
49184,0.09,0.23
49185,0.33,0.45
49186,0.3,0.7
49187,0.13,0.08
49188,0.22,0.73
49189,0.18,0.86
49190,0.18,0.32
49191,0.14,0.81
49192,0.33,0.59
49193,0.18,0.37
49194,0.26,0.33
49195,0.14,0.55
49196,0.2,0.77
49197,0.18,0.24
49198,0.21,0.69
49199,0.01,0.2
49200,0.18,0.9
49201,0.54,0.46
49202,0.2,0.58
49203,0.53,0.82
49204,0.17,0.11
49205,0.2,0.88
49206,0.08,0.49
49207,0.69,0.86
49208,0.63,0.76
49209,0.15,0.67
49210,0.23,0.34
49211,0.31,0.38
49212,0.34,0.42
49213,0.22,0.5
49214,0.38,0.72
49215,0.51,0.67
49216,0.41,0.57
49217,0.29,0.68
49218,0.58,0.71
49219,0.08,0.66
49220,0.12,0.1
49221,0.27,0.35
49222,0.4,0.53
49223,0.31,0.47
49224,0.22,0.33
49225,0.54,0.8
49226,0.19,0.86
49227,0.33,0.32
49228,0.23,0.23
49229,0.13,0.12
49230,0.46,0.31
49231,0.67,0.78
49232,0.33,0.73
49233,0.28,0.36
49234,0.16,0.74
49235,0.24,0.67
49236,0.29,0.44
49237,0.82,0.95
49238,0.56,0.69
49239,0.35,0.86
49240,0.2,0.43
49241,0.17,0.76
49242,0.39,0.58
49243,0.28,0.2
49244,0.05,0.07
49245,0.74,0.8
49246,0.61,0.78
49247,0.67,0.56
49248,0.12,0.17
49249,0.34,0.66
49250,0.15,0.21
49251,0.18,0.25
49252,0.14,0.73
49253,0.16,0.49
49254,0.6,0.54
49255,0.15,0.74
49256,0.15,0.25
49257,0.03,0.1
49258,0.18,0.24
49259,0.17,0.17
49260,0.46,0.58
49261,0.1,0.26
49262,0.17,0.23
49263,0.12,0.08
49264,0.3,0.8
49265,0.23,0.49
49266,0.23,0.19
49267,0.41,0.57
49268,0.17,0.42
49269,0.16,0.12
49270,0.14,0.22
49271,0.5,0.83
49272,0.35,0.4
49273,0.39,0.66
49274,0.27,0.36
49275,0.23,0.92
49276,0.2,0.65
49277,0.11,0.13
49278,0.76,0.78
49279,0.38,0.31
49280,0.07,0.2
49281,0.26,0.38
49282,0.15,0.34
49283,0.21,0.58
49284,0.23,0.25
49285,0.14,0.32
49286,0.13,0.6
49287,0.62,0.75
49288,0.17,0.08
49289,0.3,0.72
49290,0.8,0.78
49291,0.32,0.47
49292,0.25,0.65
49293,0.08,0.22
49294,0.25,0.26
49295,0.3,0.26
49296,0.15,0.43
49297,0.17,0.75
49298,0.15,0.4
49299,0.17,0.41
49300,0.25,0.48
49301,0.09,0.12
49302,0.16,0.15
49303,0.22,0.62
49304,0.15,0.33
49305,0.17,0.21
49306,0.26,0.46
49307,0.24,0.26
49308,0.28,0.79
49309,0.39,0.46
49310,0.15,0.46
49311,0.14,0.59
49312,0.14,0.57
49313,0.14,0.3
49314,0.5,0.63
49315,0.07,0.09
49316,0.53,0.8
49317,0.19,0.38
49318,0.18,0.33
49319,0.21,0.23
49320,0.3,0.54
49321,0.06,0.31
49322,0.33,0.76
49323,0.61,0.8
49324,0.31,0.38
49325,0.3,0.69
49326,0.16,0.17
49327,0.19,0.37
49328,0.22,0.48
49329,0.19,0.47
49330,0.12,0.38
49331,0.2,0.16
49332,0.15,0.66
49333,0.07,0.14
49334,0.24,0.73
49335,0.13,0.56
49336,0.12,0.09
49337,0.59,0.52
49338,0.03,0.09
49339,0.33,0.45
49340,0.18,0.22
49341,0.17,0.25
49342,0.08,0.37
49343,0.13,0.34
49344,0.1,0.63
49345,0.59,0.85
49346,0.45,0.49
49347,0.06,0.26
49348,0.14,0.62
49349,0.13,0.23
49350,0.16,0.71
49351,0.09,0.15
49352,0.26,0.46
49353,0.11,0.69
49354,0.17,0.51
49355,0.14,0.39
49356,0.1,0.39
49357,0.26,0.58
49358,0.23,0.74
49359,0.3,0.22
49360,0.15,0.41
49361,0.26,0.11
49362,0.04,0.13
49363,0.29,0.52
49364,0.17,0.39
49365,0.57,0.57
49366,0.54,0.63
49367,0.27,0.67
49368,0.35,0.62
49369,0.11,0.5
49370,0.69,0.82
49371,0.5,0.51
49372,0.16,0.21
49373,0.32,0.3
49374,0.12,0.15
49375,0.19,0.36
49376,0.14,0.22
49377,0.11,0.49
49378,0.2,0.63
49379,0.21,0.14
49380,0.73,0.81
49381,0.15,0.26
49382,0.09,0.12
49383,0.62,0.82
49384,0.14,0.11
49385,0.11,0.47
49386,0.27,0.09
49387,0.16,0.26
49388,0.34,0.72
49389,0.17,0.62
49390,0.19,0.35
49391,0.16,0.21
49392,0.09,0.2
49393,0.26,0.44
49394,0.17,0.54
49395,0.17,0.55
49396,0.14,0.51
49397,0.22,0.71
49398,0.19,0.22
49399,0.15,0.25
49400,0.07,0.2
49401,0.55,0.63
49402,0.56,0.73
49403,0.61,0.84
49404,0.19,0.56
49405,0.2,0.46
49406,0.33,0.37
49407,0.08,0.47
49408,0.08,0.2
49409,0.14,0.65
49410,0.3,0.69
49411,0.2,0.72
49412,0.59,0.74
49413,0.07,0.2
49414,0.14,0.23
49415,0.13,0.34
49416,0.66,0.81
49417,0.29,0.4
49418,0.36,0.52
49419,0.48,0.86
49420,0.14,0.82
49421,0.2,0.27
49422,0.43,0.65
49423,0.09,0.18
49424,0.09,0.19
49425,0.16,0.4
49426,0.16,0.29
49427,0.2,0.4
49428,0.17,0.77
49429,0.34,0.43
49430,0.13,0.2
49431,0.12,0.54
49432,0.08,0.09
49433,0.35,0.57
49434,0.15,0.11
49435,0.2,0.73
49436,0.06,0.25
49437,0.38,0.5
49438,0.17,0.19
49439,0.33,0.38
49440,0.2,0.65
49441,0.46,0.85
49442,0.1,0.18
49443,0.17,0.15
49444,0.39,0.76
49445,0.22,0.63
49446,0.15,0.34
49447,0.55,0.75
49448,0.81,0.87
49449,0.5,0.76
49450,0.19,0.56
49451,0.19,0.83
49452,0.11,0.33
49453,0.07,0.26
49454,0.73,0.92
49455,0.17,0.54
49456,0.12,0.22
49457,0.31,0.79
49458,0.17,0.25
49459,0.21,0.77
49460,0.34,0.52
49461,0.67,0.55
49462,0.18,0.58
49463,0.62,0.74
49464,0.05,0.16
49465,0.18,0.73
49466,0.15,0.24
49467,0.11,0.77
49468,0.81,0.78
49469,0.2,0.16
49470,0.15,0.63
49471,0.28,0.67
49472,0.15,0.32
49473,0.44,0.63
49474,0.11,0.3
49475,0.36,0.5
49476,0.16,0.14
49477,0.11,0.94
49478,0.48,0.6
49479,0.46,0.62
49480,0.22,0.27
49481,0.23,0.68
49482,0.23,0.56
49483,0.19,0.43
49484,0.15,0.28
49485,0.15,0.32
49486,0.3,0.34
49487,0.18,0.21
49488,0.42,0.67
49489,0.14,0.37
49490,0.16,0.18
49491,0.26,0.27
49492,0.22,0.31
49493,0.28,0.26
49494,0.17,0.2
49495,0.5,0.64
49496,0.09,0.16
49497,0.25,0.25
49498,0.09,0.2
49499,0.23,0.51
49500,0.14,0.78
49501,0.07,0.42
49502,0.33,0.77
49503,0.19,0.43
49504,0.17,0.45
49505,0.15,0.69
49506,0.11,0.5
49507,0.22,0.4
49508,0.12,0.23
49509,0.33,0.49
49510,0.08,0.63
49511,0.28,0.44
49512,0.54,0.55
49513,0.11,0.12
49514,0.17,0.29
49515,0.31,0.49
49516,0.52,0.47
49517,0.16,0.5
49518,0.25,0.64
49519,0.27,0.86
49520,0.36,0.55
49521,0.31,0.63
49522,0.56,0.63
49523,0.12,0.57
49524,0.25,0.34
49525,0.14,0.15
49526,0.41,0.7
49527,0.23,0.77
49528,0.13,0.69
49529,0.22,0.31
49530,0.52,0.7
49531,0.14,0.69
49532,0.32,0.58
49533,0.43,0.75
49534,0.06,0.19
49535,0.06,0.12
49536,0.26,0.4
49537,0.48,0.63
49538,0.2,0.63
49539,0.24,0.27
49540,0.08,0.26
49541,0.11,0.19
49542,0.11,0.26
49543,0.38,0.25
49544,0.15,0.17
49545,0.1,0.28
49546,0.34,0.36
49547,0.12,0.38
49548,0.42,0.5
49549,0.19,0.22
49550,0.15,0.27
49551,0.38,0.58
49552,0.07,0.21
49553,0.2,0.27
49554,0.67,0.89
49555,0.2,0.49
49556,0.11,0.16
49557,0.52,0.64
49558,0.34,0.6
49559,0.08,0.18
49560,0.25,0.72
49561,0.25,0.31
49562,0.39,0.82
49563,0.31,0.81
49564,0.12,0.47
49565,0.16,0.21
49566,0.1,0.73
49567,0.36,0.64
49568,0.63,0.68
49569,0.13,0.54
49570,0.34,0.59
49571,0.15,0.09
49572,0.06,0.21
49573,0.21,0.35
49574,0.28,0.37
49575,0.13,0.72
49576,0.41,0.66
49577,0.24,0.51
49578,0.25,0.45
49579,0.12,0.08
49580,0.39,0.56
49581,0.19,0.53
49582,0.5,0.67
49583,0.44,0.77
49584,0.15,0.55
49585,0.14,0.26
49586,0.13,0.18
49587,0.68,0.78
49588,0.39,0.72
49589,0.87,0.9
49590,0.17,0.22
49591,0.55,0.65
49592,0.13,0.74
49593,0.12,0.54
49594,0.22,0.79
49595,0.3,0.55
49596,0.1,0.14
49597,0.18,0.52
49598,0.14,0.34
49599,0.09,0.45
49600,0.91,0.82
49601,0.06,0.6
49602,0.1,0.42
49603,0.24,0.25
49604,0.39,0.48
49605,0.31,0.58
49606,0.3,0.48
49607,0.19,0.72
49608,0.17,0.78
49609,0.2,0.41
49610,0.04,0.29
49611,0.15,0.69
49612,0.09,0.1
49613,0.35,0.58
49614,0.37,0.59
49615,0.33,0.52
49616,0.29,0.76
49617,0.23,0.3
49618,0.77,0.92
49619,0.17,0.85
49620,0.12,0.51
49621,0.1,0.08
49622,0.11,0.27
49623,0.38,0.55
49624,0.18,0.27
49625,0.21,0.03
49626,0.31,0.75
49627,0.17,0.34
49628,0.28,0.15
49629,0.03,0.23
49630,0.11,0.18
49631,0.38,0.48
49632,0.15,0.3
49633,0.12,0.83
49634,0.26,0.54
49635,0.7,0.91
49636,0.22,0.52
49637,0.32,0.48
49638,0.24,0.22
49639,0.21,0.3
49640,0.72,0.88
49641,0.28,0.39
49642,0.28,0.51
49643,0.13,0.34
49644,0.18,0.23
49645,0.77,0.85
49646,0.2,0.25
49647,0.35,0.68
49648,0.14,0.74
49649,0.04,0.14
49650,0.12,0.8
49651,0.18,0.1
49652,0.17,0.4
49653,0.08,0.08
49654,0.12,0.85
49655,0.27,0.62
49656,0.09,0.47
49657,0.15,0.69
49658,0.28,0.49
49659,0.39,0.65
49660,0.35,0.48
49661,0.17,0.3
49662,0.1,0.24
49663,0.23,0.61
49664,0.21,0.39
49665,0.46,0.64
49666,0.17,0.24
49667,0.23,0.76
49668,0.11,0.2
49669,0.2,0.74
49670,0.14,0.13
49671,0.36,0.9
49672,0.2,0.55
49673,0.17,0.25
49674,0.11,0.61
49675,0.21,0.44
49676,0.43,0.54
49677,0.21,0.33
49678,0.43,0.57
49679,0.16,0.13
49680,0.61,0.68
49681,0.29,0.55
49682,0.27,0.66
49683,0.55,0.77
49684,0.82,0.69
49685,0.1,0.12
49686,0.13,0.27
49687,0.47,0.64
49688,0.13,0.78
49689,0.06,0.19
49690,0.22,0.32
49691,0.28,0.5
49692,0.26,0.73
49693,0.26,0.18
49694,0.22,0.53
49695,0.28,0.35
49696,0.16,0.54
49697,0.19,0.55
49698,0.16,0.3
49699,0.3,0.37
49700,0.53,0.72
49701,0.21,0.11
49702,0.34,0.85
49703,0.06,0.34
49704,0.07,0.07
49705,0.48,0.46
49706,0.25,0.89
49707,0.09,0.58
49708,0.06,0.15
49709,0.1,0.18
49710,0.16,0.23
49711,0.36,0.77
49712,0.06,0.08
49713,0.74,0.72
49714,0.32,0.69
49715,0.35,0.2
49716,0.26,0.41
49717,0.55,0.81
49718,0.22,0.62
49719,0.56,0.75
49720,0.14,0.79
49721,0.07,0.23
49722,0.12,0.13
49723,0.18,0.25
49724,0.61,0.59
49725,0.33,0.43
49726,0.17,0.14
49727,0.42,0.62
49728,0.07,0.17
49729,0.1,0.52
49730,0.72,0.96
49731,0.05,0.21
49732,0.49,0.4
49733,0.2,0.21
49734,0.22,0.44
49735,0.13,0.6
49736,0.15,0.16
49737,0.19,0.27
49738,0.25,0.8
49739,0.15,0.2
49740,0.12,0.19
49741,0.13,0.15
49742,0.25,0.4
49743,0.26,0.52
49744,0.17,0.25
49745,0.1,0.27
49746,0.16,0.27
49747,0.16,0.74
49748,0.66,0.8
